id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
0,sfx-collection,ED3E648DE612D0E1A0ED974DEEF1DC23E7AE4E062D1F33CDE2996BD26299C2C7,1,,,
1,sfx-collection,ED3F75B35606821E2CF37E8939B4998166B64CD28665283D01265EC4ED37B8E6,,never_subscribed,,
2,sfx-collection,ED3F9E9BB7EE17477A33524A36FCA83BC055E3644DD4E44F015D0D9DB7CE53BD,1,,,
3,sfx-collection,ED4298A37F1CB25ADF3F01981AF4FF20459F8A3D97F79E72DF9ECBCB541BCB67,,never_subscribed,,
4,sfx-collection,ED429E9DE277A3DE0B7C3D3D0B395EB158F885699DC6EAB0E9B0DAC87E7729C6,,,,
5,sfx-collection,ED431FE2CB865CE35ACBD2B81FFD9F2EAB3CC46CB3310A88BF75DDCF09269E0B,1,,,
6,sfx-collection,ED43D810E45EE389C5CCE6A77BE5ED72E26EBA2FDC6DC071E61ADD0CDDD062CA,,never_subscribed,,
7,sfx-collection,ED49CDCEB73639D57145613ECE57B8F2773979C1C5289775FF2BF4C20D6A61FA,1,,,
8,sfx-collection,ED4A049B560BDB2582D51C40889B236D160279AA492BF763A10D3E709633F1D1,,,,
9,sfx-collection,ED4CC6D8F5BFD3DCC736E7C75ED24B1F7E9CED9896E696A0B4B3BED1B33B68FA,1,,,
10,sfx-collection,ED4FBCEFB4886A83A975DFB4052A108FE45D2D90AD0AC11447AD957C29DCA82C,,never_subscribed,,
11,sfx-collection,ED4FCCC4CD86D4A6B03DCEBC9B35EF1BAF03F9297054A5CE2CADEA529EB492A5,1,,,
12,sfx-collection,ED4FD3D9B8C1FEB1B01226158D73FE5DC50CC99922E1A6BD76C346A712794C77,,,,
13,sfx-collection,ED5331C59282F83367BCA132E1876BFC68323C88CC2B245AD1A0FB2789AE7665,,,,
14,sfx-collection,ED53678FE36FB8E2290ACC6DD963AC738A570B34DC04389131CECE6B5E8515DD,1,never_subscribed,,
15,sfx-collection,ED56552AE18F344AA34A37E223B7C69CA03DB38A258242C4B58F57030B435F92,,never_subscribed,,
16,sfx-collection,ED568E7E4AEAE08D6A67658A6B247DDFF45249378293917FD637DAF19DCE2F8E,1,never_subscribed,,
17,sfx-collection,ED56D46C7F0238CF0B49CB474DA48E7793EBDA9AF7041823334C2217EB56A8FA,,,,
18,sfx-collection,ED5712EF739CA2756540F8F4F1B8448775C2848248324DB2E5E6D90883018A04,1,,,
19,sfx-collection,ED5ACACDE530A852382FBD58E992430229D1259CBDD9C606AAAE4A9BA22A9976,,,,
20,sfx-collection,ED5CC52AE53860F4E15FE33644F178D3BBB96746A6EE837C1E91A99C4B0DB26C,1,never_subscribed,,
21,sfx-collection,ED5D1F47D8CFDF2946E0561DE3D13E1F0E440EA64AB534D8648F2EC7F364A613,,,,
22,sfx-collection,ED5F26669DD1E7FDFB3670202E6E3FD1625344B1DA4AD87DA0A4D9EB43BFBAC7,,never_subscribed,,
23,sfx-collection,ED61CDD2F719F65D11AB3AE0A6F953B7D0614170302AFB6C57C561D76A07145B,,never_subscribed,,
24,sfx-collection,ED61E8FCDDD98BAEECAD65EEA4BD86DEEB629C8816E3925F64F37B389E8C8490,,,,
25,sfx-collection,ED61FC9B0FB9B7A36F648899C9F60ACC80806BA2CE0D622D3EEE63BDE2B78F77,,never_subscribed,,
26,sfx-collection,ED620FDF0704369609D094268EE8D4386471364EBA0BC1ACF4FC0F46B263CDFD,,,,
27,sfx-collection,ED6315B600C575342A265C85DFBF25E595F4F0490EB95E9B9AF653EFB4076727,1,,,
28,sfx-collection,ED6315CC59ED897DB4C0290C153429BC53512418622BDA3434C5E1612491C891,,never_subscribed,,
29,sfx-collection,ED63F4EF126886013DB045E79935D234CD01A1EB9718330550030C4A2329B674,,,,
30,sfx-collection,ED67F6EF8D020FB0E1150F8D3E0BFFF10CAD733B1C6145CDCBECA6742D72876A,1,never_subscribed,,
31,sfx-collection,ED68DC26BEE4771291B7C70D454FA22FBDDB30C4AC84363AB3E2921872B1DE40,,never_subscribed,,
32,sfx-collection,ED6B9E524F0486B3AF82FCC7818D24E5B3D30AD5160FF313B8821E36CDA393B6,,never_subscribed,,
33,sfx-collection,ED7053FEEE09E3A93952E97F6A5BA0C5D70BA3295A20C3B9ADCE356A4D379E1A,,,,
34,sfx-collection,ED715A2AA7BC870B31DEC0FD7A0BCD70B86D3421A78A51FA65FB519293671A30,,,,
35,sfx-collection,ED71EF9E22FDC1656383EDFAE56CA382FA672357557D45DF90A455A9787BA692,,never_subscribed,,
36,sfx-collection,ED735BB93415DFD75E5D0AD4FB19C9A7C26BF79BC91E645A9EFAD62A9290AEA6,,never_subscribed,,
37,sfx-collection,ED75BE62434AE5387DFE163F8D6F3270DE8ADC458CB8F1070AE2AB5C3F189447,,never_subscribed,,
38,sfx-collection,ED76513A705543CA16E580556CF5A147942ACD587AB11ACF784C7C527D7A7360,,,,
39,sfx-collection,ED7807042D52D4AB47041C562700D963E532483E44CBB4C3FCA25E859912F915,,,,
40,sfx-collection,ED7A8AD7C7FD88C8A07BAFD9E58861A670B46DB71024B48136FF3D39C3FC9699,,never_subscribed,,
41,sfx-collection,ED7C48E5D095214F0C80881BB7EC192389F2B246B3A3199365206FA879F80E33,,,,
42,sfx-collection,ED7F459BBE89063F50548163CB5971A320779DFCC152C943CAE12CE9D02412F3,,never_subscribed,,
43,sfx-collection,ED811F9A32D9F2C41C328C096CBD902F57F025235549CA3ED0CD902C1AA53DA6,1,never_subscribed,,
44,sfx-collection,ED8490137C79134D2E183744C54C5C507A6A88B34D6210E059309428AF87F83D,1,never_subscribed,,
45,sfx-collection,ED865EF9F2C7B2196183DF7BDBDEFF886269D62FB2D64A66A0A6DF86CDAA9933,1,,,
46,sfx-collection,ED866AB562E9837488ADEFC9051C5B246B35777C064EFFA575D71757F2FE6F27,,never_subscribed,,
47,sfx-collection,ED87CEEC36286D8BDD7422BCD280207F21A8DC39C40ED1ED6E8D1A21F2C4D370,1,never_subscribed,,
48,sfx-collection,ED8837BA44138927C4076F6A978B7DE65D367E55B5FDC46A3056CC8B9F13F00F,,never_subscribed,,
49,sfx-collection,ED8A24D624DC3E1077778581132FB9189E6BBAE46EE175E25630B9A794C6C9B4,1,,,
50,sfx-collection,ED8CFA7EAA5315377FB15E3B54F2B61D1434E89F712157667A09DE4F97ECB458,1,,,
51,sfx-collection,ED8D4D59FB39D69185FB22C312DA8DE59D43FC935F968FAF6D09CF653274D661,1,,,
52,sfx-collection,ED90B1145951E163EC045DACAA8CE31B46CE3DE0A6B7AC9A702CB4C34F7DF412,1,,,
53,sfx-collection,ED948AC39F7C7E1C93A5810DE353CA6384CE2D335263F22E8714111A1708BF3D,1,,,
54,sfx-collection,ED94D00DE9BC983CC47D47B9ADD626F80FE785910E90D3143E36A667F2F57848,,,,
55,sfx-collection,ED95722BA24839F59BA39BC6C4690D4CF6043AF50B8C4049DAA1299A18508419,,never_subscribed,,
56,sfx-collection,ED96F6FF01980672DA59B4F5933EC48BBBAE2B2684F153BCE30E2824C3C3DB5E,,,,
57,sfx-collection,ED977B3D038005DE2D6340733D17255B0D520670918C330DEF90E5B77C09FC11,,never_subscribed,,
58,sfx-collection,ED97C7A8561AF7700759ECCEE9F67B2CCF69897E4A17E41CA7CF62282ED7D03A,1,,,
59,sfx-collection,ED98B822718973DF3F9C7581B2C03D8D8D9FD53A29B7023EE0B11405A141C04B,,never_subscribed,,
60,sfx-collection,ED9DD1FBC2B37E01610508BA84BE447F456E5D3D26394C41E55DCADF94A64565,1,never_subscribed,,
61,sfx-collection,EDA11347AD1552E9747F87A0B1EB256B0400F8705CF266CC84A5EE84230E22DE,,,,
